row_id,energy
96602,1753.46875
96603,1705.1875
96604,1677.3125
96605,1666.9375
96606,1681.40625
96607,1742.8125
96608,1848.25
96609,1923.9375
96610,1959.34375
96611,1991.0
96612,2015.3125
96613,2021.8125
96614,2029.03125
96615,2032.875
96616,2028.9375
96617,2022.0
96618,2034.65625
96619,2054.875
96620,2070.8125
96621,2064.1875
96622,2060.46875
96623,2031.375
96624,1944.625
96625,1709.21875
96626,1626.53125
96627,1578.21875
96628,1550.375
96629,1540.03125
96630,1554.46875
96631,1615.84375
96632,1721.34375
96633,1796.96875
96634,1832.40625
96635,1864.03125
96636,1888.40625
96637,1894.90625
96638,1902.09375
96639,1905.90625
96640,1902.0
96641,1895.09375
96642,1907.71875
96643,1927.90625
96644,1943.90625
96645,1937.28125
96646,1933.53125
96647,1904.40625
96648,1817.71875
96649,1673.78125
96650,1591.03125
96651,1542.75
96652,1514.875
96653,1504.53125
96654,1518.96875
96655,1580.375
96656,1685.84375
96657,1761.53125
96658,1796.9375
96659,1828.5625
96660,1852.90625
96661,1859.40625
96662,1866.625
96663,1870.4375
96664,1866.5
96665,1859.59375
96666,1872.21875
96667,1892.4375
96668,1908.40625
96669,1901.78125
96670,1898.0625
96671,1868.9375
96672,1782.21875
96673,1831.6875
96674,1748.9375
96675,1700.75
96676,1672.8125
96677,1662.5
96678,1676.875
96679,1738.375
96680,1843.75
96681,1919.4375
96682,1954.875
96683,1986.5
96684,2010.8125
96685,2017.375
96686,2024.5625
96687,2028.375
96688,2024.4375
96689,2017.5625
96690,2030.125
96691,2050.375
96692,2066.3125
96693,2059.75
96694,2056.0
96695,2026.875
96696,1940.125
96697,1863.5
96698,1780.75
96699,1732.5
96700,1704.625
96701,1694.3125
96702,1708.6875
96703,1770.125
96704,1875.5625
96705,1951.25
96706,1986.6875
96707,2018.3125
96708,2042.625
96709,2049.1875
96710,2056.375
96711,2060.1875
96712,2056.25
96713,2049.375
96714,2061.9375
96715,2082.1875
96716,2098.125
96717,2091.5625
96718,2087.8125
96719,2058.6875
96720,1971.9375
96721,1855.5625
96722,1772.8125
96723,1724.5
96724,1696.625
96725,1686.3125
96726,1700.75
96727,1762.125
96728,1867.625
96729,1943.3125
96730,1978.6875
96731,2010.3125
96732,2034.6875
96733,2041.1875
96734,2048.375
96735,2052.1875
96736,2048.25
96737,2041.375
96738,2054.0
96739,2074.1875
96740,2090.1875
96741,2083.5625
96742,2079.8125
96743,2050.6875
96744,1964.0
96745,1862.75
96746,1780.03125
96747,1731.75
96748,1703.84375
96749,1693.5
96750,1707.96875
96751,1769.375
96752,1874.84375
96753,1950.5
96754,1985.90625
96755,2017.5625
96756,2041.90625
96757,2048.375
96758,2055.59375
96759,2059.4375
96760,2055.46875
96761,2048.5625
96762,2061.21875
96763,2081.4375
96764,2097.40625
96765,2090.75
96766,2087.03125
96767,2057.9375
96768,1971.21875
96769,1836.5
96770,1753.75
96771,1705.5
96772,1677.625
96773,1667.3125
96774,1681.6875
96775,1743.125
96776,1848.5625
96777,1924.25
96778,1959.6875
96779,1991.3125
96780,2015.625
96781,2022.1875
96782,2029.375
96783,2033.1875
96784,2029.25
96785,2022.375
96786,2034.9375
96787,2055.1875
96788,2071.125
96789,2064.5625
96790,2060.8125
96791,2031.6875
96792,1944.9375
96793,1705.96875
96794,1623.25
96795,1574.96875
96796,1547.09375
96797,1536.78125
96798,1551.1875
96799,1612.59375
96800,1718.0625
96801,1793.71875
96802,1829.15625
96803,1860.78125
96804,1885.125
96805,1891.65625
96806,1898.84375
96807,1902.65625
96808,1898.71875
96809,1891.84375
96810,1904.4375
96811,1924.65625
96812,1940.625
96813,1934.03125
96814,1930.28125
96815,1901.15625
96816,1814.4375
96817,1724.0625
96818,1641.34375
96819,1593.0625
96820,1565.1875
96821,1554.84375
96822,1569.28125
96823,1630.6875
96824,1736.15625
96825,1811.8125
96826,1847.25
96827,1878.875
96828,1903.21875
96829,1909.71875
96830,1916.9375
96831,1920.75
96832,1916.8125
96833,1909.90625
96834,1922.53125
96835,1942.75
96836,1958.71875
96837,1952.09375
96838,1948.375
96839,1919.25
96840,1832.53125
96841,1892.375
96842,1809.65625
96843,1761.375
96844,1733.5
96845,1723.15625
96846,1737.59375
96847,1799.0
96848,1904.46875
96849,1980.125
96850,2015.5625
96851,2047.1875
96852,2071.53125
96853,2078.03125
96854,2085.25
96855,2089.0625
96856,2085.125
96857,2078.21875
96858,2090.84375
96859,2111.0625
96860,2127.03125
96861,2120.40625
96862,2116.6875
96863,2087.5625
96864,2000.84375
96865,1921.15625
96866,1838.4375
96867,1790.15625
96868,1762.28125
96869,1751.9375
96870,1766.375
96871,1827.78125
96872,1933.25
96873,2008.90625
96874,2044.34375
96875,2075.96875
96876,2100.3125
96877,2106.8125
96878,2114.03125
96879,2117.84375
96880,2113.90625
96881,2107.0
96882,2119.625
96883,2139.84375
96884,2155.8125
96885,2149.1875
96886,2145.46875
96887,2116.34375
96888,2029.625
96889,1912.8125
96890,1830.09375
96891,1781.8125
96892,1753.96875
96893,1743.59375
96894,1758.03125
96895,1819.4375
96896,1924.90625
96897,2000.5625
96898,2036.03125
96899,2067.625
96900,2091.96875
96901,2098.46875
96902,2105.71875
96903,2109.5
96904,2105.59375
96905,2098.65625
96906,2111.28125
96907,2131.5
96908,2147.46875
96909,2140.84375
96910,2137.15625
96911,2108.0
96912,2021.28125
96913,1904.34375
96914,1821.59375
96915,1773.34375
96916,1745.4375
96917,1735.125
96918,1749.53125
96919,1810.96875
96920,1916.40625
96921,1992.09375
96922,2027.5
96923,2059.15625
96924,2083.46875
96925,2090.0
96926,2097.1875
96927,2101.03125
96928,2097.0625
96929,2090.1875
96930,2102.78125
96931,2123.03125
96932,2138.96875
96933,2132.375
96934,2128.625
96935,2099.53125
96936,2012.78125
96937,1869.53125
96938,1786.8125
96939,1738.53125
96940,1710.65625
96941,1700.3125
96942,1714.75
96943,1776.15625
96944,1881.625
96945,1957.28125
96946,1992.71875
96947,2024.34375
96948,2048.6875
96949,2055.1875
96950,2062.40625
96951,2066.21875
96952,2062.28125
96953,2055.375
96954,2068.0
96955,2088.21875
96956,2104.1875
96957,2097.5625
96958,2093.84375
96959,2064.71875
96960,1978.0
96961,1739.1875
96962,1656.4375
96963,1608.1875
96964,1580.3125
96965,1569.9375
96966,1584.375
96967,1645.8125
96968,1751.25
96969,1826.9375
96970,1862.375
96971,1894.0
96972,1918.3125
96973,1924.8125
96974,1932.0625
96975,1935.875
96976,1931.9375
96977,1925.0
96978,1937.625
96979,1957.875
96980,1973.8125
96981,1967.1875
96982,1963.5
96983,1934.375
96984,1847.625
96985,1734.9375
96986,1652.1875
96987,1603.9375
96988,1576.0625
96989,1565.6875
96990,1580.125
96991,1641.5625
96992,1747.0
96993,1822.6875
96994,1858.125
96995,1889.75
96996,1914.0625
96997,1920.5625
96998,1927.8125
96999,1931.625
97000,1927.6875
97001,1920.75
97002,1933.375
97003,1953.625
97004,1969.5625
97005,1962.9375
97006,1959.25
97007,1930.125
97008,1843.375
97009,1903.4375
97010,1820.6875
97011,1772.4375
97012,1744.53125
97013,1734.25
97014,1748.625
97015,1810.0625
97016,1915.5
97017,1991.1875
97018,2026.59375
97019,2058.25
97020,2082.5625
97021,2089.125
97022,2096.28125
97023,2100.125
97024,2096.15625
97025,2089.25
97026,2101.875
97027,2122.125
97028,2138.0625
97029,2131.5
97030,2127.71875
97031,2098.625
97032,2011.875
97033,1933.71875
97034,1851.0
97035,1802.71875
97036,1774.875
97037,1764.53125
97038,1778.9375
97039,1840.34375
97040,1945.8125
97041,2021.46875
97042,2056.9375
97043,2088.53125
97044,2112.875
97045,2119.40625
97046,2126.625
97047,2130.40625
97048,2126.5
97049,2119.59375
97050,2132.1875
97051,2152.40625
97052,2168.375
97053,2161.78125
97054,2158.0625
97055,2128.90625
97056,2042.1875
97057,1927.1875
97058,1844.4375
97059,1796.1875
97060,1768.3125
97061,1757.9375
97062,1772.375
97063,1833.8125
97064,1939.25
97065,2014.9375
97066,2050.375
97067,2082.0
97068,2106.3125
97069,2112.8125
97070,2120.0625
97071,2123.875
97072,2119.9375
97073,2113.0
97074,2125.625
97075,2145.875
97076,2161.8125
97077,2155.1875
97078,2151.5
97079,2122.375
97080,2035.625
97081,1924.9375
97082,1842.1875
97083,1793.9375
97084,1766.0625
97085,1755.6875
97086,1770.125
97087,1831.5625
97088,1937.0
97089,2012.6875
97090,2048.125
97091,2079.75
97092,2104.0625
97093,2110.5625
97094,2117.8125
97095,2121.625
97096,2117.6875
97097,2110.75
97098,2123.375
97099,2143.625
97100,2159.5625
97101,2152.9375
97102,2149.25
97103,2120.125
97104,2033.375
97105,1890.1875
97106,1807.40625
97107,1759.125
97108,1731.28125
97109,1720.9375
97110,1735.34375
97111,1796.75
97112,1902.21875
97113,1977.9375
97114,2013.34375
97115,2044.9375
97116,2069.28125
97117,2075.8125
97118,2083.03125
97119,2086.8125
97120,2082.90625
97121,2076.0
97122,2088.59375
97123,2108.8125
97124,2124.78125
97125,2118.1875
97126,2114.46875
97127,2085.3125
97128,1998.59375
97129,1750.5625
97130,1667.875
97131,1619.5625
97132,1591.6875
97133,1581.375
97134,1595.8125
97135,1657.1875
97136,1762.6875
97137,1838.3125
97138,1873.75
97139,1905.375
97140,1929.75
97141,1936.25
97142,1943.4375
97143,1947.25
97144,1943.3125
97145,1936.4375
97146,1949.0625
97147,1969.25
97148,1985.25
97149,1978.625
97150,1974.875
97151,1945.75
97152,1859.0625
97153,1736.125
97154,1653.40625
97155,1605.125
97156,1577.21875
97157,1566.90625
97158,1581.34375
97159,1642.75
97160,1748.21875
97161,1823.875
97162,1859.34375
97163,1890.9375
97164,1915.28125
97165,1921.78125
97166,1928.96875
97167,1932.8125
97168,1928.84375
97169,1921.96875
97170,1934.59375
97171,1954.8125
97172,1970.78125
97173,1964.15625
97174,1960.46875
97175,1931.3125
97176,1844.59375
97177,1910.84375
97178,1828.125
97179,1779.84375
97180,1751.96875
97181,1741.625
97182,1756.0625
97183,1817.46875
97184,1922.9375
97185,1998.59375
97186,2034.03125
97187,2065.65625
97188,2090.0
97189,2096.5
97190,2103.71875
97191,2107.53125
97192,2103.59375
97193,2096.6875
97194,2109.3125
97195,2129.53125
97196,2145.5
97197,2138.875
97198,2135.15625
97199,2106.03125
97200,2019.3125
97201,1955.1875
97202,1872.5
97203,1824.1875
97204,1796.375
97205,1786.0
97206,1800.4375
97207,1861.8125
97208,1967.25
97209,2042.9375
97210,2078.375
97211,2110.0
97212,2134.375
97213,2140.875
97214,2148.0625
97215,2151.875
97216,2148.0
97217,2141.0625
97218,2153.6875
97219,2173.875
97220,2189.875
97221,2183.25
97222,2179.5
97223,2150.375
97224,2063.625
97225,1966.15625
97226,1883.4375
97227,1835.15625
97228,1807.25
97229,1796.90625
97230,1811.375
97231,1872.78125
97232,1978.25
97233,2053.90625
97234,2089.3125
97235,2120.96875
97236,2145.3125
97237,2151.78125
97238,2159.0
97239,2162.84375
97240,2158.875
97241,2151.96875
97242,2164.625
97243,2184.84375
97244,2200.8125
97245,2194.15625
97246,2190.4375
97247,2161.34375
97248,2074.625
97249,1976.375
97250,1893.59375
97251,1845.375
97252,1817.46875
97253,1807.125
97254,1821.59375
97255,1883.0
97256,1988.46875
97257,2064.125
97258,2099.59375
97259,2131.1875
97260,2155.53125
97261,2162.0
97262,2169.21875
97263,2173.0625
97264,2169.09375
97265,2162.1875
97266,2174.84375
97267,2195.0625
97268,2211.03125
97269,2204.375
97270,2200.71875
97271,2171.5625
97272,2084.84375
97273,1951.75
97274,1869.03125
97275,1820.75
97276,1792.875
97277,1782.5
97278,1796.96875
97279,1858.375
97280,1963.8125
97281,2039.5
97282,2074.90625
97283,2106.5625
97284,2130.875
97285,2137.375
97286,2144.59375
97287,2148.4375
97288,2144.5
97289,2137.5625
97290,2150.21875
97291,2170.4375
97292,2186.375
97293,2179.75
97294,2176.03125
97295,2146.9375
97296,2060.1875
97297,1829.75
97298,1747.0
97299,1698.75
97300,1670.875
97301,1660.53125
97302,1675.0
97303,1736.375
97304,1841.875
97305,1917.5
97306,1952.9375
97307,1984.5625
97308,2008.875
97309,2015.40625
97310,2022.625
97311,2026.4375
97312,2022.5
97313,2015.59375
97314,2028.25
97315,2048.4375
97316,2064.375
97317,2057.78125
97318,2054.0625
97319,2024.9375
97320,1938.25
97321,1826.5625
97322,1743.8125
97323,1695.5625
97324,1667.65625
97325,1657.3125
97326,1671.75
97327,1733.1875
97328,1838.625
97329,1914.3125
97330,1949.71875
97331,1981.375
97332,2005.6875
97333,2012.1875
97334,2019.40625
97335,2023.25
97336,2019.28125
97337,2012.375
97338,2025.0
97339,2045.25
97340,2061.1875
97341,2054.5625
97342,2050.84375
97343,2021.75
97344,1935.0
97345,1972.84375
97346,1890.125
97347,1841.84375
97348,1813.96875
97349,1803.625
97350,1818.0625
97351,1879.46875
97352,1984.90625
97353,2060.59375
97354,2096.0
97355,2127.65625
97356,2151.96875
97357,2158.5
97358,2165.6875
97359,2169.53125
97360,2165.59375
97361,2158.6875
97362,2171.3125
97363,2191.53125
97364,2207.46875
97365,2200.875
97366,2197.125
97367,2168.03125
97368,2081.28125
97369,2002.46875
97370,1919.75
97371,1871.4375
97372,1843.59375
97373,1833.25
97374,1847.6875
97375,1909.0625
97376,2014.5625
97377,2090.21875
97378,2125.65625
97379,2157.25
97380,2181.625
97381,2188.125
97382,2195.34375
97383,2199.125
97384,2195.21875
97385,2188.3125
97386,2200.9375
97387,2221.125
97388,2237.125
97389,2230.5
97390,2226.78125
97391,2197.625
97392,2110.9375
97393,2001.625
97394,1918.90625
97395,1870.625
97396,1842.75
97397,1832.40625
97398,1846.84375
97399,1908.25
97400,2013.71875
97401,2089.375
97402,2124.8125
97403,2156.4375
97404,2180.78125
97405,2187.28125
97406,2194.5
97407,2198.3125
97408,2194.375
97409,2187.46875
97410,2200.09375
97411,2220.3125
97412,2236.28125
97413,2229.65625
97414,2225.9375
97415,2196.8125
97416,2110.09375
97417,1995.4375
97418,1912.71875
97419,1864.4375
97420,1836.5625
97421,1826.25
97422,1840.65625
97423,1902.0625
97424,2007.53125
97425,2083.1875
97426,2118.625
97427,2150.25
97428,2174.59375
97429,2181.125
97430,2188.3125
97431,2192.125
97432,2188.1875
97433,2181.3125
97434,2193.90625
97435,2214.125
97436,2230.09375
97437,2223.5
97438,2219.75
97439,2190.625
97440,2103.90625
97441,1969.3125
97442,1886.59375
97443,1838.3125
97444,1810.46875
97445,1800.09375
97446,1814.53125
97447,1875.9375
97448,1981.40625
97449,2057.0625
97450,2092.53125
97451,2124.125
97452,2148.46875
97453,2154.96875
97454,2162.21875
97455,2166.0
97456,2162.09375
97457,2155.15625
97458,2167.78125
97459,2188.0
97460,2203.96875
97461,2197.34375
97462,2193.65625
97463,2164.5
97464,2077.78125
97465,1838.21875
97466,1755.5
97467,1707.1875
97468,1679.34375
97469,1669.0
97470,1683.4375
97471,1744.8125
97472,1850.3125
97473,1925.96875
97474,1961.40625
97475,1993.0
97476,2017.375
97477,2023.875
97478,2031.09375
97479,2034.875
97480,2030.96875
97481,2024.0625
97482,2036.6875
97483,2056.875
97484,2072.875
97485,2066.25
97486,2062.53125
97487,2033.375
97488,1946.6875
97489,1834.28125
97490,1751.59375
97491,1703.28125
97492,1675.40625
97493,1665.0625
97494,1679.46875
97495,1740.90625
97496,1846.40625
97497,1922.03125
97498,1957.46875
97499,1989.09375
97500,2013.46875
97501,2019.9375
97502,2027.15625
97503,2030.96875
97504,2027.03125
97505,2020.125
97506,2032.71875
97507,2052.96875
97508,2068.96875
97509,2062.3125
97510,2058.59375
97511,2029.46875
97512,1942.78125
97513,2004.71875
97514,1922.0
97515,1873.71875
97516,1845.84375
97517,1835.5
97518,1849.9375
97519,1911.34375
97520,2016.8125
97521,2092.46875
97522,2127.90625
97523,2159.53125
97524,2183.875
97525,2190.375
97526,2197.59375
97527,2201.40625
97528,2197.46875
97529,2190.5625
97530,2203.1875
97531,2223.40625
97532,2239.375
97533,2232.75
97534,2229.03125
97535,2199.90625
97536,2113.1875
97537,2030.78125
97538,1948.0625
97539,1899.78125
97540,1871.875
97541,1861.5625
97542,1876.0
97543,1937.40625
97544,2042.875
97545,2118.53125
97546,2153.9375
97547,2185.59375
97548,2209.9375
97549,2216.4375
97550,2223.625
97551,2227.46875
97552,2223.5
97553,2216.625
97554,2229.25
97555,2249.46875
97556,2265.4375
97557,2258.8125
97558,2255.0625
97559,2225.96875
97560,2139.25
97561,2027.625
97562,1944.90625
97563,1896.625
97564,1868.75
97565,1858.375
97566,1872.84375
97567,1934.25
97568,2039.71875
97569,2115.375
97570,2150.8125
97571,2182.4375
97572,2206.78125
97573,2213.25
97574,2220.5
97575,2224.3125
97576,2220.375
97577,2213.4375
97578,2226.09375
97579,2246.3125
97580,2262.28125
97581,2255.625
97582,2251.9375
97583,2222.8125
97584,2136.09375
97585,2031.84375
97586,1949.09375
97587,1900.84375
97588,1872.96875
97589,1862.625
97590,1877.09375
97591,1938.46875
97592,2043.90625
97593,2119.59375
97594,2155.03125
97595,2186.65625
97596,2210.96875
97597,2217.5
97598,2224.71875
97599,2228.53125
97600,2224.59375
97601,2217.6875
97602,2230.34375
97603,2250.53125
97604,2266.46875
97605,2259.875
97606,2256.15625
97607,2227.03125
97608,2140.28125
97609,2002.65625
97610,1919.9375
97611,1871.65625
97612,1843.8125
97613,1833.46875
97614,1847.875
97615,1909.28125
97616,2014.75
97617,2090.40625
97618,2125.875
97619,2157.46875
97620,2181.8125
97621,2188.34375
97622,2195.5625
97623,2199.34375
97624,2195.4375
97625,2188.53125
97626,2201.125
97627,2221.34375
97628,2237.3125
97629,2230.71875
97630,2227.0
97631,2197.84375
97632,2111.125
97633,1871.21875
97634,1788.5
97635,1740.21875
97636,1712.375
97637,1702.0
97638,1716.4375
97639,1777.84375
97640,1883.3125
97641,1958.96875
97642,1994.4375
97643,2026.03125
97644,2050.375
97645,2056.875
97646,2064.125
97647,2067.90625
97648,2064.0
97649,2057.0625
97650,2069.6875
97651,2089.90625
97652,2105.875
97653,2099.25
97654,2095.5625
97655,2066.40625
97656,1979.6875
97657,1826.65625
97658,1743.9375
97659,1695.65625
97660,1667.78125
97661,1657.4375
97662,1671.875
97663,1733.28125
97664,1838.75
97665,1914.40625
97666,1949.84375
