row_id,energy
96199,1959.6746154532593
96200,2016.5796290420403
96201,2035.5479669049964
96202,2073.4846426308504
96203,2092.4529804937774
96204,2111.4213183567335
96205,2130.3896562196605
96206,2187.2946698084706
96207,2244.1996833972808
96208,2168.3263319455145
96209,2149.3579940825875
96210,2225.2313455343246
96211,2263.1680212602078
96212,2320.073034849018
96213,2301.1046969860618
96214,2282.1363591231348
96215,2206.2630076713976
96216,2054.5163047679234
96217,1928.8955524724443
96218,1909.9272146095173
96219,1871.9905388836341
96220,1834.0538631577801
96221,1815.085525294824
96222,1853.0222010207071
96223,1890.9588767465902
96224,1947.8638903353713
96225,1966.8322281983274
96226,2004.7689039241814
96227,2023.7372417871084
96228,2042.7055796500645
96229,2061.6739175129915
96230,2118.5789311018016
96231,2175.4839446906117
96232,2099.6105932388455
96233,2080.6422553759185
96234,2156.5156068276556
96235,2194.4522825535387
96236,2251.357296142349
96237,2232.3889582793927
96238,2213.4206204164657
96239,2137.5472689647286
96240,1985.8005660612544
96241,1956.3307473662135
96242,1937.3624095032865
96243,1899.4257337774034
96244,1861.4890580515494
96245,1842.5207201885933
96246,1880.4573959144764
96247,1918.3940716403595
96248,1975.2990852291405
96249,1994.2674230920966
96250,2032.2040988179506
96251,2051.1724366808776
96252,2070.1407745438337
96253,2089.1091124067607
96254,2146.014125995571
96255,2202.919139584381
96256,2127.0457881326147
96257,2108.0774502696877
96258,2183.950801721425
96259,2221.887477447308
96260,2278.792491036118
96261,2259.824153173162
96262,2240.855815310235
96263,2164.982463858498
96264,2013.2357609550236
96265,1848.1805113691953
96266,1829.2121735062683
96267,1791.2754977803852
96268,1753.3388220545312
96269,1734.370484191575
96270,1772.3071599174582
96271,1810.2438356433413
96272,1867.1488492321223
96273,1886.1171870950784
96274,1924.0538628209324
96275,1943.0222006838594
96276,1961.9905385468155
96277,1980.9588764097425
96278,2037.8638899985526
96279,2094.7689035873627
96280,2018.8955521355965
96281,1999.9272142726695
96282,2075.8005657244066
96283,2113.7372414502897
96284,2170.6422550391
96285,2151.6739171761437
96286,2132.7055793132167
96287,2056.8322278614796
96288,1905.0855249580054
96289,1813.361130385223
96290,1794.392792522296
96291,1756.456116796413
96292,1718.519441070559
96293,1699.5511032076029
96294,1737.487778933486
96295,1775.424454659369
96296,1832.32946824815
96297,1851.2978061111062
96298,1889.2344818369602
96299,1908.2028196998872
96300,1927.1711575628433
96301,1946.1394954257703
96302,2003.0445090145804
96303,2059.9495226033905
96304,1984.0761711516243
96305,1965.1078332886973
96306,2040.9811847404344
96307,2078.9178604663175
96308,2135.8228740551276
96309,2116.8545361921715
96310,2097.8861983292445
96311,2022.0128468775074
96312,1870.2661439740332
96313,1676.808880107099
96314,1657.840542244172
96315,1619.903866518318
96316,1581.9671907924348
96317,1562.9988529295078
96318,1600.9355286553618
96319,1638.872204381245
96320,1695.777217970055
96321,1714.745555832982
96322,1752.682231558836
96323,1771.6505694217922
96324,1790.6189072847192
96325,1809.5872451476462
96326,1866.4922587364563
96327,1923.3972723252664
96328,1847.5239208735293
96329,1828.5555830106023
96330,1904.4289344623394
96331,1942.3656101881934
96332,1999.2706237770035
96333,1980.3022859140765
96334,1961.3339480511204
96335,1885.4605965993833
96336,1733.713893695909
96337,1779.420976536494
96338,1760.452638673567
96339,1722.515962947713
96340,1684.5792872218299
96341,1665.6109493589029
96342,1703.5476250847569
96343,1741.48430081064
96344,1798.38931439945
96345,1817.357652262377
96346,1855.294327988231
96347,1874.2626658511872
96348,1893.2310037141142
96349,1912.1993415770412
96350,1969.1043551658513
96351,2026.0093687546614
96352,1950.1360173029243
96353,1931.1676794399973
96354,2007.0410308917344
96355,2044.9777066175884
96356,2101.8827202063985
96357,2082.9143823434715
96358,2063.9460444805154
96359,1988.0726930287783
96360,1836.325990125304
96361,1882.9560962271353
96362,1863.9877583642083
96363,1826.0510826383543
96364,1788.1144069124712
96365,1769.1460690495442
96366,1807.0827447753982
96367,1845.0194205012813
96368,1901.9244340900914
96369,1920.8927719530184
96370,1958.8294476788724
96371,1977.7977855418285
96372,1996.7661234047555
96373,2015.7344612676825
96374,2072.6394748564926
96375,2129.5444884453027
96376,2053.6711369935656
96377,2034.7027991306386
96378,2110.5761505823757
96379,2148.5128263082297
96380,2205.41783989704
96381,2186.449502034113
96382,2167.4811641711567
96383,2091.6078127194196
96384,1939.8611098159454
96385,1814.2403575204662
96386,1795.2720196575392
96387,1757.3353439316852
96388,1719.398668205802
96389,1700.430330342875
96390,1738.367006068729
96391,1776.3036817946122
96392,1833.2086953834223
96393,1852.1770332463493
96394,1890.1137089722033
96395,1909.0820468351594
96396,1928.0503846980864
96397,1947.0187225610134
96398,2003.9237361498235
96399,2060.8287497386336
96400,1984.9553982868965
96401,1965.9870604239695
96402,2041.8604118757066
96403,2079.7970876015606
96404,2136.7021011903707
96405,2117.7337633274437
96406,2098.7654254644876
96407,2022.8920740127505
96408,1871.1453711092763
96409,1837.7819256829098
96410,1818.8135878199828
96411,1780.8769120941288
96412,1742.9402363682457
96413,1723.9718985053187
96414,1761.9085742311727
96415,1799.8452499570558
96416,1856.750263545866
96417,1875.718601408793
96418,1913.655277134647
96419,1932.623614997603
96420,1951.59195286053
96421,1970.560290723457
96422,2027.465304312267
96423,2084.370317901077
96424,2008.49696644934
96425,1989.528628586413
96426,2065.40198003815
96427,2103.338655764004
96428,2160.2436693528143
96429,2141.2753314898873
96430,2122.306993626931
96431,2046.433642175194
96432,1894.68693927172
96433,1737.0158757760655
96434,1718.0475379131385
96435,1680.1108621872845
96436,1642.1741864614014
96437,1623.2058485984744
96438,1661.1425243243284
96439,1699.0792000502115
96440,1755.9842136390216
96441,1774.9525515019486
96442,1812.8892272278026
96443,1831.8575650907587
96444,1850.8259029536857
96445,1869.7942408166127
96446,1926.6992544054228
96447,1983.604267994233
96448,1907.7309165424958
96449,1888.7625786795688
96450,1964.635930131306
96451,2002.57260585716
96452,2059.47761944597
96453,2040.509281583043
96454,2021.540943720087
96455,1945.6675922683498
96456,1793.9208893648756
96457,1705.8885878371948
96458,1686.9202499742678
96459,1648.9835742484138
96460,1611.0468985225307
96461,1592.0785606596037
96462,1630.0152363854577
96463,1667.9519121113408
96464,1724.856925700151
96465,1743.825263563078
96466,1781.761939288932
96467,1800.730277151888
96468,1819.698615014815
96469,1838.666952877742
96470,1895.571966466552
96471,1952.4769800553622
96472,1876.603628603625
96473,1857.635290740698
96474,1933.5086421924352
96475,1971.4453179182892
96476,2028.3503315070993
96477,2009.3819936441723
96478,1990.4136557812162
96479,1914.540304329479
96480,1762.793601426005
96481,1676.2181060609873
96482,1657.2497681980603
96483,1619.3130924721772
96484,1581.3764167463232
96485,1562.4080788833962
96486,1600.3447546092502
96487,1638.2814303351333
96488,1695.1864439239143
96489,1714.1547817868704
96490,1752.0914575127244
96491,1771.0597953756514
96492,1790.0281332386076
96493,1808.9964711015346
96494,1865.9014846903447
96495,1922.8064982791548
96496,1846.9331468274177
96497,1827.9648089644616
96498,1903.8381604161987
96499,1941.7748361420818
96500,1998.6798497308919
96501,1979.7115118679358
96502,1960.7431740050088
96503,1884.8698225532717
96504,1733.1231196497974
96505,1781.5992722742085
96506,1762.6309344112815
96507,1724.6942586853984
96508,1686.7575829595444
96509,1667.7892450966174
96510,1705.7259208224714
96511,1743.6625965483545
96512,1800.5676101371355
96513,1819.5359480000916
96514,1857.4726237259456
96515,1876.4409615888726
96516,1895.4092994518287
96517,1914.3776373147557
96518,1971.2826509035658
96519,2028.187664492376
96520,1952.3143130406097
96521,1933.3459751776827
96522,2009.2193266294198
96523,2047.156002355303
96524,2104.061015944113
96525,2085.092678081157
96526,2066.12434021823
96527,1990.2509887664928
96528,1838.5042858630186
96529,1885.1343919648498
96530,1866.1660541019228
96531,1828.2293783760397
96532,1790.2927026501857
96533,1771.3243647872587
96534,1809.2610405131127
96535,1847.1977162389958
96536,1904.1027298277768
96537,1923.071067690733
96538,1961.007743416587
96539,1979.976081279514
96540,1998.94441914247
96541,2017.912757005397
96542,2074.817770594207
96543,2131.722784183017
96544,2055.849432731251
96545,2036.881094868324
96546,2112.754446320061
96547,2150.691122045944
96548,2207.5961356347543
96549,2188.627797771798
96550,2169.659459908871
96551,2093.786108457134
96552,1942.03940555366
96553,1821.956792825833
96554,1802.988454962906
96555,1765.0517792370229
96556,1727.1151035111689
96557,1708.1467656482419
96558,1746.0834413740959
96559,1784.020117099979
96560,1840.92513068876
96561,1859.893468551716
96562,1897.83014427757
96563,1916.798482140497
96564,1935.7668200034532
96565,1954.7351578663802
96566,2011.6401714551903
96567,2068.5451850440004
96568,1992.6718335922633
96569,1973.7034957293072
96570,2049.5768471810443
96571,2087.5135229069274
96572,2144.4185364957375
96573,2125.4501986327814
96574,2106.4818607698544
96575,2030.6085093181173
96576,1878.861806414643
96577,1852.1610575034283
96578,1833.1927196405013
96579,1795.2560439146182
96580,1757.3193681887642
96581,1738.3510303258372
96582,1776.2877060516912
96583,1814.2243817775743
96584,1871.1293953663553
96585,1890.0977332293114
96586,1928.0344089551654
96587,1947.0027468180924
96588,1965.9710846810485
96589,1984.9394225439755
96590,2041.8444361327856
96591,2098.7494497215957
96592,2022.8760982698586
96593,2003.9077604069025
96594,2079.7811118586396
96595,2117.7177875845227
96596,2174.622801173333
96597,2155.6544633103767
96598,2136.6861254474497
96599,2060.8127739957126
96600,1909.0660710922384
96601,1731.0884958485258
96602,1712.1201579855988
96603,1674.1834822597157
96604,1636.2468065338617
96605,1617.2784686709347
96606,1655.2151443967887
96607,1693.1518201226718
96608,1750.0568337114528
96609,1769.025171574409
96610,1806.961847300263
96611,1825.93018516319
96612,1844.898523026146
96613,1863.866860889073
96614,1920.771874477883
96615,1977.6768880666932
96616,1901.803536614956
96617,1882.835198752
96618,1958.708550203737
96619,1996.6452259296202
96620,2053.5502395184303
96621,2034.5819016554742
96622,2015.6135637925472
96623,1939.74021234081
96624,1787.993509437336
96625,1703.6533009547566
96626,1684.6849630918296
96627,1646.7482873659465
96628,1608.8116116400925
96629,1589.8432737771655
96630,1627.7799495030195
96631,1665.7166252289026
96632,1722.6216388176836
96633,1741.5899766806397
96634,1779.5266524064937
96635,1798.4949902694207
96636,1817.4633281323768
96637,1836.4316659953038
96638,1893.3366795841139
96639,1950.241693172924
96640,1874.3683417211578
96641,1855.4000038582308
96642,1931.2733553099679
96643,1969.210031035851
96644,2026.115044624661
96645,2007.146706761705
96646,1988.178368898778
96647,1912.3050174470409
96648,1760.5583145435667
96649,1664.7525865657954
96650,1645.7842487028684
96651,1607.8475729769852
96652,1569.9108972511312
96653,1550.9425593881751
96654,1588.8792351140582
96655,1626.8159108399122
96656,1683.7209244287224
96657,1702.6892622916494
96658,1740.6259380175325
96659,1759.5942758804595
96660,1778.5626137433865
96661,1797.5309516063426
96662,1854.4359651951236
96663,1911.3409787839337
96664,1835.4676273321966
96665,1816.4992894692696
96666,1892.3726409210067
96667,1930.3093166468898
96668,1987.2143302356708
96669,1968.2459923727438
96670,1949.2776545098168
96671,1873.4043030580797
96672,1721.6576001546055
96673,1753.5193340760597
96674,1734.5509962131327
96675,1696.6143204872496
96676,1658.6776447613956
96677,1639.7093068984395
96678,1677.6459826243226
96679,1715.5826583501766
96680,1772.4876719389868
96681,1791.4560098019138
96682,1829.3926855277969
96683,1848.3610233907239
96684,1867.3293612536509
96685,1886.297699116607
96686,1943.202712705388
96687,2000.107726294198
96688,1924.234374842461
96689,1905.266036979534
96690,1981.139388431271
96691,2019.0760641571542
96692,2075.981077745935
96693,2057.012739883008
96694,2038.0444020200812
96695,1962.171050568344
96696,1810.4243476648699
96697,1862.5925933343533
96698,1843.6242554714263
96699,1805.6875797455432
96700,1767.7509040196892
96701,1748.782566156733
96702,1786.7192418826162
96703,1824.6559176084702
96704,1881.5609311972803
96705,1900.5292690602073
96706,1938.4659447860904
96707,1957.4342826490174
96708,1976.4026205119444
96709,1995.3709583749005
96710,2052.2759719636815
96711,2109.1809855524916
96712,2033.3076341007545
96713,2014.3392962378275
96714,2090.2126476895646
96715,2128.1493234154477
96716,2185.0543370042287
96717,2166.0859991413017
96718,2147.1176612783747
96719,2071.2443098266376
96720,1919.4976069231634
96721,1793.8768546276842
96722,1774.9085167647572
96723,1736.9718410388741
96724,1699.0351653130201
96725,1680.066827450064
96726,1718.0035031759471
96727,1755.9401789018011
96728,1812.8451924906112
96729,1831.8135303535382
96730,1869.7502060794213
96731,1888.7185439423483
96732,1907.6868818052753
96733,1926.6552196682314
96734,1983.5602332570124
96735,2040.4652468458225
96736,1964.5918953940854
96737,1945.6235575311584
96738,2021.4969089828955
96739,2059.4335847087787
96740,2116.3385982975597
96741,2097.3702604346327
96742,2078.4019225717057
96743,2002.5285711199685
96744,1850.7818682164943
96745,1832.388328656758
96746,1813.419990793831
96747,1775.4833150679478
96748,1737.5466393420938
96749,1718.5783014791377
96750,1756.5149772050208
