Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCR06,OUT045,673.9272
NCF54,OUT049,2936.6133
DRG23,OUT010,384.66412
FDD53,OUT046,670.91077
NCM31,OUT027,3232.0647
FDT16,OUT017,4450.9067
FDR40,OUT035,1608.9215
DRG25,OUT017,3244.6135
FDT10,OUT035,1411.7944
FDY32,OUT013,2761.9692
FDN50,OUT035,1869.1208
FDZ35,OUT019,253.85162
NCP54,OUT045,1891.6857
NCD07,OUT035,1930.7484
FDS02,OUT018,3224.7917
DRN59,OUT018,670.91077
DRB24,OUT013,2701.2117
FDP37,OUT027,3385.5566
DRB01,OUT018,2851.8782
FDR47,OUT046,3381.8916
NCM31,OUT010,293.78262
NCF06,OUT027,6509.9272
NCV17,OUT027,3444.852
FDS10,OUT049,2874.9824
FDN52,OUT035,1690.4172
FDZ48,OUT013,1854.96
FDJ48,OUT049,4277.0444
DRB13,OUT027,4919.8394
FDV59,OUT017,3912.1892
FDL32,OUT035,2084.0037
FDZ12,OUT035,2423.577
NCR06,OUT027,1271.7538
FDP51,OUT017,2098.0276
FDY22,OUT013,2257.685
FDZ38,OUT049,2666.12
NCO54,OUT035,834.6776
FDR23,OUT035,3064.2231
FDM38,OUT049,891.8117
FDS25,OUT013,1671.2733
FDZ22,OUT013,1248.5433
FDZ20,OUT019,475.1391
FDD45,OUT010,317.26907
FDN03,OUT049,4410.2866
NCW30,OUT046,3711.3103
FDY24,OUT027,1499.9204
FDJ26,OUT019,416.9156
FDM15,OUT049,2725.726
NCW54,OUT027,1621.9644
FDA23,OUT045,1475.5261
FDA39,OUT019,275.61606
FDZ12,OUT017,2727.5635
NCB42,OUT046,2076.9414
FDL16,OUT046,670.91077
FDO24,OUT019,339.29996
NCP42,OUT046,2906.1023
FDR19,OUT018,2166.5083
DRL01,OUT045,3678.569
FDV37,OUT046,3615.6174
FDI41,OUT010,336.50418
FDF58,OUT049,1095.937
NCF43,OUT018,2011.8971
FDN02,OUT049,3465.2446
NCP41,OUT035,2050.141
NCY17,OUT027,1426.1936
FDL58,OUT027,6299.05
NCA30,OUT027,4733.9546
FDE46,OUT018,2330.5054
FDY38,OUT035,3954.461
NCH29,OUT027,2663.088
FDO20,OUT045,4214.1714
FDP44,OUT018,1470.4761
FDM02,OUT027,2812.4004
FDJ14,OUT027,2587.781
FDH04,OUT010,318.3931
DRK23,OUT046,4303.2915
NCW05,OUT046,1694.8519
FDF12,OUT049,2654.666
FDL51,OUT019,415.7773
FDN03,OUT018,4034.8403
DRJ37,OUT049,2449.5059
FDM12,OUT019,353.43698
FDA16,OUT045,3244.6077
NCB07,OUT017,3289.5637
NCI17,OUT019,243.61264
FDR51,OUT046,2648.7407
FDJ55,OUT045,3852.5903
NCZ17,OUT013,765.2608
FDU25,OUT013,939.7254
NCG18,OUT045,1611.7885
DRM11,OUT017,4389.988
FDH16,OUT035,1518.527
FDZ04,OUT018,670.91077
NCX53,OUT035,2729.4048
FDX38,OUT027,1401.0905
FDX09,OUT046,2730.5327
NCW05,OUT018,1809.6831
NCS41,OUT017,3170.9897
FDI26,OUT046,2926.4546
NCZ41,OUT027,3327.783
NCK06,OUT046,1756.1631
FDX23,OUT027,2560.5327
NCA42,OUT046,2321.4778
FDC20,OUT049,688.51447
DRC49,OUT018,2067.2217
FDX01,OUT013,1998.491
FDC08,OUT045,3720.529
FDC02,OUT017,4522.554
FDK10,OUT045,2904.8071
DRC24,OUT013,2471.693
FDW16,OUT019,384.61353
NCU06,OUT018,3386.9387
DRA59,OUT045,2996.9028
FDR24,OUT019,306.82397
DRL35,OUT018,670.91077
FDA49,OUT013,1409.2487
NCC55,OUT046,670.91077
DRD24,OUT019,358.71823
NCE55,OUT049,2945.788
FDT33,OUT045,2728.1238
NCT53,OUT013,2722.3433
FDS26,OUT046,4213.5776
FDL22,OUT018,1413.7688
FDP44,OUT017,1877.647
FDC52,OUT018,2490.5679
FDI53,OUT010,256.02695
FDZ23,OUT046,3357.122
NCT18,OUT013,2836.8254
FDR13,OUT046,2275.305
FDB09,OUT010,340.2964
FDZ60,OUT013,1727.8407
FDB11,OUT046,3874.1438
FDC10,OUT018,1896.8885
FDW56,OUT035,3475.5193
FDK14,OUT027,2618.7817
DRE27,OUT027,2429.1099
FDA38,OUT017,3963.8364
FDT11,OUT045,3302.7964
FDP15,OUT035,4490.157
FDV27,OUT035,1891.2445
FDS36,OUT027,2768.189
FDY40,OUT027,1195.2264
NCF19,OUT049,828.52423
FDF53,OUT045,2844.9482
FDS14,OUT027,3935.0012
FDE56,OUT046,1095.3925
FDZ19,OUT035,3197.8743
FDZ46,OUT013,1587.4288
FDR16,OUT046,3712.4307
FDG29,OUT018,670.91077
NCE30,OUT017,3545.594
FDZ40,OUT046,661.54315
FDG58,OUT018,2415.717
DRH03,OUT013,1721.935
FDZ47,OUT045,1707.0095
FDV04,OUT018,2283.0977
FDZ10,OUT018,1956.5233
FDG46,OUT017,1740.8484
NCF07,OUT045,1588.5422
FDY44,OUT035,3371.2244
FDB21,OUT013,4168.9316
FDS20,OUT035,3313.2651
FDS49,OUT049,1220.4182
FDX55,OUT027,6054.9277
NCQ02,OUT018,2797.4536
FDR25,OUT013,4115.959
DRG39,OUT045,677.88586
FDB46,OUT046,3520.5293
NCC30,OUT018,2623.2852
FDE58,OUT035,2334.6743
FDC05,OUT019,402.8463
FDY15,OUT046,2604.1592
FDG14,OUT046,2807.5615
FDL08,OUT049,4064.0374
FDQ47,OUT013,576.75793
FDN12,OUT035,1750.8367
FDW10,OUT013,2838.1064
FDD02,OUT035,2049.0552
FDX35,OUT010,309.90482
FDT35,OUT046,3063.14
DRN47,OUT019,297.34818
FDB11,OUT010,817.95215
FDN20,OUT045,2645.9197
FDB59,OUT035,3698.124
FDJ58,OUT045,2663.1985
FDU60,OUT046,3035.3877
FDS03,OUT049,950.20135
FDU40,OUT019,395.14346
DRH15,OUT049,670.91077
FDD04,OUT027,3615.192
FDQ01,OUT046,4437.061
FDF28,OUT035,2441.4336
FDD22,OUT010,301.43448
FDY19,OUT046,1940.8606
FDN33,OUT035,2002.5588
FDV36,OUT035,2091.3682
FDW01,OUT010,414.86737
FDJ28,OUT049,3211.467
FDB17,OUT035,3220.0398
FDM40,OUT049,2377.3328
FDV46,OUT045,2046.6995
FDQ44,OUT049,1986.0349
NCD42,OUT046,670.91077
DRH37,OUT046,2795.0398
FDR10,OUT018,2514.2578
NCD06,OUT027,1342.2854
FDI53,OUT046,2778.632
FDG16,OUT035,3697.9048
DRB25,OUT046,1915.3562
FDY09,OUT046,2816.7996
FDX48,OUT045,2628.9585
FDC03,OUT010,265.60727
FDT47,OUT035,1972.4364
FDW44,OUT027,4894.1
FDT24,OUT017,1389.254
FDT12,OUT019,732.7344
NCS38,OUT035,1923.2483
FDO39,OUT035,3140.1465
FDA13,OUT046,670.91077
FDO48,OUT035,4004.721
DRJ01,OUT017,2906.1765
FDD53,OUT018,670.91077
NCT05,OUT049,4297.666
FDQ51,OUT045,844.31775
FDU60,OUT013,2614.8625
FDC59,OUT046,1314.6313
FDP36,OUT035,933.83685
NCM19,OUT017,1803.1995
FDL16,OUT035,670.91077
FDE50,OUT018,2689.027
NCR18,OUT013,658.83185
NCD30,OUT035,1656.4631
FDH31,OUT013,1536.5979
FDD56,OUT019,423.78363
FDC47,OUT049,3695.5833
FDZ21,OUT045,1400.9324
FDM01,OUT049,1694.9957
FDF24,OUT013,1579.5594
FDW23,OUT017,670.91077
FDY52,OUT018,670.91077
DRH37,OUT027,4347.335
DRO47,OUT027,2558.0515
FDR25,OUT049,4497.4937
FDQ24,OUT027,6093.139
DRJ51,OUT018,3565.717
NCU06,OUT035,3824.3274
NCV18,OUT018,1031.2882
NCC06,OUT027,3335.2258
FDZ01,OUT018,1439.1223
FDT14,OUT017,2117.5657
FDD11,OUT019,800.5948
FDN09,OUT017,4103.728
NCO18,OUT010,290.9474
FDZ50,OUT045,2945.6267
FDS44,OUT013,3976.233
FDI36,OUT045,3401.0127
FDA26,OUT010,271.91125
NCY53,OUT049,1951.6144
FDF32,OUT049,3271.8542
FDF59,OUT010,353.60568
FDB20,OUT046,1075.0647
DRH11,OUT035,670.91077
FDT03,OUT049,3138.7556
NCH06,OUT035,4099.575
FDR55,OUT049,3214.8542
FDI10,OUT035,3144.5706
FDZ12,OUT045,2179.6616
FDM12,OUT049,3234.6533
DRB25,OUT045,1596.0135
NCS41,OUT013,2834.002
NCT53,OUT049,2732.4607
NCD55,OUT013,629.7426
FDY08,OUT049,2428.877
NCP55,OUT049,670.91077
FDA33,OUT013,2193.7336
FDQ33,OUT013,2350.6726
FDE45,OUT027,5070.3057
FDT26,OUT013,2078.9788
NCV53,OUT049,4044.1318
FDK60,OUT027,2482.4084
NCJ29,OUT046,1569.9701
FDI15,OUT045,4073.3325
FDX21,OUT013,1535.0609
FDV49,OUT019,458.34332
DRO59,OUT046,1131.8464
FDZ14,OUT045,2017.525
FDP32,OUT027,3740.1643
FDC33,OUT017,3498.842
FDT14,OUT010,238.98355
NCN54,OUT027,2158.1892
FDR57,OUT027,4003.4304
DRK12,OUT046,670.91077
FDX52,OUT049,3155.7651
FDX08,OUT010,343.84653
FDP10,OUT010,307.74792
NCP50,OUT045,1299.1283
NCL06,OUT013,4189.378
FDP25,OUT013,3738.2603
FDE53,OUT013,1555.1349
FDL27,OUT017,1102.1427
FDC35,OUT049,3568.3108
DRJ47,OUT010,316.2635
FDD16,OUT018,676.2079
NCN42,OUT049,2510.6956
FDC38,OUT027,3745.1216
NCO07,OUT045,3434.0583
FDQ20,OUT049,670.91077
FDI32,OUT046,1711.8846
FDN20,OUT010,379.8748
DRJ51,OUT027,5730.87
FDU08,OUT045,1372.682
DRN37,OUT019,332.53174
FDD05,OUT010,357.1442
FDW15,OUT046,2766.0417
FDI52,OUT046,2122.4968
DRM11,OUT049,4360.0996
NCO06,OUT045,670.91077
FDU38,OUT049,2972.7686
FDU59,OUT018,2678.8118
FDJ10,OUT046,2216.608
FDM13,OUT049,1968.4141
NCJ30,OUT019,328.61102
FDM45,OUT018,1947.7776
FDP36,OUT045,1015.36487
NCD30,OUT010,325.89594
FDN48,OUT017,1742.3076
FDY32,OUT049,2552.5022
FDU47,OUT046,2534.8235
FDF17,OUT019,394.3023
FDP34,OUT017,2595.977
FDA47,OUT049,2950.636
DRD27,OUT027,2509.2617
FDW38,OUT045,1022.85
FDZ15,OUT019,357.29413
FDZ03,OUT027,4726.1177
NCN19,OUT049,3294.763
FDG02,OUT035,3188.087
FDS31,OUT035,3166.1438
FDW43,OUT019,504.98492
FDZ47,OUT010,267.3501
FDO57,OUT017,2731.5122
NCL07,OUT013,1213.6776
NCV42,OUT013,1454.0825
FDP40,OUT017,1727.3254
FDP48,OUT019,368.10175
FDH21,OUT017,3162.026
NCP02,OUT049,832.12427
FDK24,OUT049,670.91077
FDC41,OUT045,1141.5195
FDF08,OUT017,1537.6952
FDO49,OUT017,805.8539
FDS56,OUT027,6568.9287
FDX46,OUT018,1022.3636
FDQ07,OUT013,3711.0532
FDC32,OUT010,338.0864
FDT21,OUT019,400.0958
FDG58,OUT045,2439.3286
FDW14,OUT049,1468.2574
DRA12,OUT027,3810.412
FDV27,OUT013,1197.962
DRD25,OUT013,1975.8054
DRF48,OUT027,4872.444
FDX24,OUT017,1918.5859
DRJ51,OUT046,3685.8455
FDE45,OUT045,2745.967
FDE14,OUT046,2007.6975
FDG53,OUT045,2001.1486
FDT08,OUT046,2411.6985
DRC27,OUT027,6143.9873
FDG20,OUT035,2991.4001
FDC21,OUT046,1940.7972
FDV31,OUT018,2824.019
FDB58,OUT045,2245.3445
FDV23,OUT046,2102.4246
FDA25,OUT019,361.89258
FDC15,OUT046,2419.936
FDU47,OUT049,2287.3943
FDE23,OUT013,1259.1417
FDS08,OUT013,3031.805
FDW03,OUT027,3085.7756
FDJ60,OUT018,2412.2354
FDM34,OUT017,2230.6218
FDW33,OUT013,1531.6649
FDZ40,OUT013,697.6137
FDE33,OUT018,1221.8958
NCC06,OUT010,315.00995
FDU11,OUT046,1971.1754
FDL44,OUT017,2790.317
NCZ29,OUT017,2249.7964
FDG28,OUT010,928.7502
FDL12,OUT018,670.91077
FDD52,OUT017,1884.1947
FDO15,OUT013,1261.739
NCN29,OUT027,1636.1221
FDW36,OUT013,1899.0765
FDB21,OUT046,3830.3025
FDZ28,OUT013,2142.5764
FDY10,OUT035,2240.8472
DRG39,OUT017,670.91077
FDN28,OUT013,1531.6604
FDV15,OUT035,1757.9285
DRI13,OUT035,3771.3176
FDH20,OUT046,1755.8645
FDY51,OUT013,3806.5918
FDE16,OUT013,3408.2883
FDX40,OUT018,670.91077
FDC48,OUT018,1143.4865
FDS14,OUT046,2456.494
FDX56,OUT017,3740.0254
FDI10,OUT046,2819.6868
FDI14,OUT013,2439.158
DRM48,OUT013,641.4336
NCH07,OUT027,4047.5344
FDY26,OUT013,3348.7104
FDD02,OUT027,3450.491
FDM12,OUT046,3389.8982
DRF01,OUT010,300.94376
FDV36,OUT046,2210.8926
DRI59,OUT013,3699.25
FDV03,OUT018,2342.8665
FDO39,OUT017,3236.585
NCB07,OUT018,2858.3755
FDH38,OUT027,3401.8557
FDZ13,OUT035,994.6562
NCZ30,OUT046,1745.783
NCA06,OUT035,670.91077
FDB04,OUT049,1439.9517
FDN50,OUT013,1518.7115
NCG06,OUT049,4272.7905
NCY17,OUT018,670.91077
FDC23,OUT046,3157.3118
FDK33,OUT049,3420.9053
FDR03,OUT049,3610.4077
FDZ07,OUT045,1111.652
FDO38,OUT013,1299.5605
FDS59,OUT046,2028.3871
DRM11,OUT019,337.15698
FDX52,OUT027,4818.4478
DRJ35,OUT018,670.91077
NCP53,OUT046,3782.6758
FDW15,OUT019,325.81793
DRI47,OUT045,2390.967
DRZ11,OUT035,2125.569
FDS02,OUT013,3212.8735
DRD49,OUT018,3623.5361
FDW38,OUT049,806.7991
FDR21,OUT019,338.00513
FDE40,OUT013,1272.388
FDI02,OUT045,1823.9165
FDQ04,OUT045,670.91077
FDY14,OUT017,4418.191
NCT54,OUT046,1268.1827
DRD25,OUT017,2168.6948
DRE01,OUT045,3851.3206
FDJ12,OUT010,332.33163
NCZ05,OUT049,1757.7423
DRB25,OUT019,295.2034
NCC31,OUT045,2544.008
FDM16,OUT045,1234.6335
DRG11,OUT049,1459.0958
FDV24,OUT027,3723.1648
FDV43,OUT046,720.37683
FDG05,OUT018,2180.6663
FDV23,OUT010,303.7538
FDI58,OUT018,1498.059
FDQ11,OUT017,4509.438
FDC05,OUT027,4886.801
FDF40,OUT013,3969.7869
FDU02,OUT018,3517.5566
FDT32,OUT013,3097.6382
NCF06,OUT017,4345.098
FDT46,OUT013,909.8399
FDR58,OUT010,322.00565
FDY04,OUT046,2906.4792
FDT58,OUT045,2561.183
FDE46,OUT049,2463.1245
DRH11,OUT017,630.3967
DRI51,OUT046,2750.636
FDC35,OUT017,3774.2358
FDP45,OUT035,4285.0996
FDC45,OUT017,2880.2273
FDU01,OUT045,3013.5476
FDJ53,OUT010,325.0939
FDJ46,OUT017,2882.101
FDX07,OUT013,3101.5195
NCI30,OUT049,4096.066
FDE47,OUT027,3383.658
FDV48,OUT045,1518.772
FDN16,OUT019,376.0963
FDM52,OUT013,2350.26
FDA32,OUT027,6004.2124
FDH05,OUT017,3921.417
FDW25,OUT010,499.2741
FDQ09,OUT046,1698.1879
NCM17,OUT010,384.9989
DRM59,OUT046,2420.3652
FDV47,OUT027,2420.0176
DRE15,OUT035,1155.8102
FDS25,OUT010,310.80228
NCZ05,OUT018,1753.025
NCV05,OUT019,361.82248
DRM37,OUT046,3259.9058
FDV58,OUT027,4909.4717
FDN22,OUT027,6127.759
NCO06,OUT049,670.91077
FDT56,OUT019,335.38727
FDM02,OUT013,1412.5947
FDA09,OUT046,2928.6523
NCC06,OUT035,2218.1758
NCL54,OUT049,2998.2327
NCB55,OUT017,965.4684
FDB12,OUT017,1957.6455
NCA54,OUT049,3041.3186
NCS38,OUT049,1867.9812
FDC02,OUT049,4317.2544
FDK44,OUT019,369.03198
FDE16,OUT035,3481.5593
NCS05,OUT035,2535.1084
FDZ59,OUT045,2942.9885
FDI20,OUT017,3633.8354
FDQ14,OUT046,2366.2666
FDF53,OUT017,3019.8958
FDW25,OUT017,1450.5479
NCQ43,OUT010,297.16336
FDX52,OUT013,2990.7832
FDE28,OUT045,3745.8044
FDN15,OUT017,2510.5405
FDO28,OUT017,1968.0381
FDQ33,OUT045,2235.8765
FDM22,OUT010,306.8237
FDJ03,OUT017,877.5943
FDI16,OUT045,727.8622
FDI09,OUT027,6114.317
FDX55,OUT013,3847.027
FDS23,OUT027,3504.1045
DRC12,OUT045,2889.2854
FDH41,OUT049,3645.027
FDN01,OUT013,2772.67
FDV55,OUT045,2249.6091
NCJ19,OUT013,1325.6553
NCY29,OUT010,392.92477
FDP03,OUT018,1805.4386
FDZ52,OUT045,1686.0452
FDH31,OUT010,323.112
FDQ19,OUT018,3918.7974
FDS15,OUT035,2139.3696
FDN32,OUT017,3100.7441
FDH32,OUT049,1533.9827
FDF33,OUT017,2277.6306
FDJ22,OUT046,3059.411
FDG56,OUT010,311.93106
FDC05,OUT046,3428.214
FDK09,OUT013,3645.1294
NCV29,OUT045,2816.3293
NCC43,OUT019,360.63528
NCA42,OUT049,2571.766
FDC10,OUT046,1944.9835
FDC16,OUT013,1574.8417
NCL17,OUT013,2259.2507
FDA51,OUT035,2193.9663
FDW01,OUT017,2839.3796
NCF30,OUT045,1949.2175
FDN49,OUT013,722.4511
FDY20,OUT045,1578.6252
FDC15,OUT045,2248.1558
FDY24,OUT046,1069.4989
NCG43,OUT017,1685.9404
FDA48,OUT013,3708.7158
NCF55,OUT017,670.91077
FDL38,OUT049,1514.1313
NCQ29,OUT018,4131.8394
FDC34,OUT017,2433.1997
FDP36,OUT027,1478.9634
FDN50,OUT010,361.586
FDO23,OUT049,1752.5082
FDT56,OUT013,794.8929
FDT13,OUT027,5144.0576
FDZ03,OUT013,3067.2576
FDQ03,OUT010,478.75064
FDU44,OUT045,2757.4849
FDD03,OUT049,3599.8594
NCH30,OUT013,1627.1807
FDS60,OUT010,293.87848
FDG08,OUT046,2887.875
FDX38,OUT017,858.99207
FDD22,OUT017,1835.8765
FDW51,OUT013,3425.9243
FDL09,OUT017,2654.3113
FDZ60,OUT045,1696.6477
NCH07,OUT046,2334.1648
NCQ41,OUT049,3334.701
FDW04,OUT049,2050.8347
FDI08,OUT027,6351.2163
FDR19,OUT019,373.95316
FDV13,OUT046,1751.0164
FDB52,OUT017,4280.9365
FDZ48,OUT027,2884.348
NCO14,OUT049,670.91077
FDZ50,OUT013,3034.6062
FDN27,OUT019,280.7192
FDQ60,OUT013,2012.8528
FDR49,OUT017,815.6506
DRJ35,OUT027,1342.9996
DRI49,OUT017,1516.9017
FDB47,OUT017,3466.8086
FDP37,OUT010,332.9099
FDR26,OUT049,2714.4866
FDY31,OUT019,406.32053
FDC11,OUT045,1387.0272
DRP47,OUT035,4523.4624
NCY54,OUT018,2402.1565
FDR27,OUT046,2455.9312
FDQ21,OUT019,343.5331
NCQ29,OUT035,4271.413
FDJ02,OUT046,2834.144
FDE21,OUT018,1954.6016
FDM39,OUT046,2824.4353
FDZ01,OUT017,1851.3241
NCB19,OUT018,1109.6349
FDU03,OUT046,3298.6833
FDP27,OUT049,3199.918
DRF01,OUT045,2283.4106
FDM03,OUT049,1892.6659
FDV01,OUT046,2905.7605
FDS16,OUT046,2595.6533
FDO45,OUT035,1998.0322
NCX06,OUT035,3164.9084
FDP13,OUT046,793.0947
NCR38,OUT018,3734.1577
FDA01,OUT013,1017.7601
FDT26,OUT017,2168.5896
FDD44,OUT027,6520.3193
FDB26,OUT013,978.32745
FDP45,OUT019,792.61224
NCP55,OUT046,670.91077
FDT23,OUT017,1310.1427
FDO51,OUT045,706.84766
FDA44,OUT046,948.48944
NCJ31,OUT018,3781.3687
FDX37,OUT045,1629.3472
NCD18,OUT049,3850.1345
FDN40,OUT027,3774.3118
FDL33,OUT017,3194.34
DRF48,OUT035,3325.4324
FDW08,OUT035,2021.6938
FDX39,OUT018,3328.624
FDB38,OUT049,2660.7083
FDY46,OUT018,2819.3008
NCB06,OUT049,2683.6858
FDA34,OUT035,3386.034
FDA35,OUT045,2123.9265
FDQ07,OUT035,3736.2957
FDU32,OUT045,1726.9846
FDU26,OUT013,2099.4824
FDU13,OUT010,458.77625
FDO09,OUT035,4374.6694
FDW03,OUT019,321.5967
FDB38,OUT013,2457.7048
FDL26,OUT010,394.132
NCN43,OUT045,2027.8876
FDH08,OUT045,3431.4104
NCC31,OUT019,360.34805
FDH14,OUT035,2556.2065
FDL40,OUT017,1747.9232
FDD20,OUT035,2397.1458
NCV53,OUT035,3821.2617
FDD16,OUT045,1096.1522
FDP24,OUT035,1910.7987
FDQ25,OUT045,3016.4717
FDM38,OUT035,1123.9156
NCT18,OUT010,281.25977
FDM34,OUT049,2140.304
DRH37,OUT010,357.1249
NCE07,OUT013,2110.0425
FDG12,OUT013,2109.5295
FDB59,OUT010,318.0751
FDS10,OUT018,2748.201
FDN21,OUT010,333.92514
FDM02,OUT045,1500.7473
FDO44,OUT049,1772.661
NCN17,OUT017,1947.7114
FDH16,OUT018,1180.422
FDL44,OUT046,2653.3962
FDY47,OUT017,2239.8254
DRI39,OUT046,670.91077
NCX54,OUT018,1433.7916
FDE59,OUT046,670.91077
FDO46,OUT045,3029.7415
DRE13,OUT046,1528.1477
FDW14,OUT013,1501.0249
FDF35,OUT046,1907.5762
FDO50,OUT019,304.66614
DRF49,OUT017,2202.6272
FDT60,OUT049,2252.1362
FDP38,OUT045,670.91077
FDA31,OUT027,4887.4546
FDY52,OUT010,376.1869
FDD03,OUT027,5787.23
FDN52,OUT018,1145.7915
FDU20,OUT010,395.28168
FDD22,OUT035,2118.3623
NCB55,OUT019,213.48016
FDN27,OUT045,1895.4736
FDD16,OUT013,1410.9619
FDW48,OUT046,1192.9716
DRN35,OUT045,670.91077
FDX25,OUT049,3044.9016
DRD49,OUT049,3900.9456
FDE21,OUT019,384.2451
FDN44,OUT035,2957.6306
DRC01,OUT049,690.1659
NCK30,OUT046,3892.3884
FDU39,OUT013,932.0242
FDB49,OUT013,1813.493
FDS12,OUT045,2007.0253
FDR57,OUT018,2501.8083
FDX22,OUT027,5279.09
FDC60,OUT013,1595.5177
NCE42,OUT049,3856.5295
NCK42,OUT049,3629.2622
DRE01,OUT017,4122.556
FDE57,OUT018,2234.7048
DRK59,OUT019,340.5084
FDB10,OUT027,5937.095
FDQ25,OUT046,3227.119
FDY26,OUT017,3627.7607
FDG28,OUT049,4005.1375
FDM14,OUT049,1836.059
NCH29,OUT049,1658.1766
FDD48,OUT049,2091.6875
FDC17,OUT045,3192.85
DRH49,OUT027,2519.8472
FDN44,OUT018,2609.3408
FDC29,OUT045,1887.776
DRK01,OUT019,286.47202
FDD48,OUT017,2247.562
FDB59,OUT013,3214.2476
FDY45,OUT010,652.40356
FDX60,OUT035,1120.3433
FDT09,OUT010,300.99963
DRB24,OUT018,2280.1313
FDL13,OUT035,3844.4644
FDN16,OUT035,2010.0957
FDK57,OUT013,1817.6467
FDO22,OUT027,2149.39
FDC57,OUT010,415.68927
FDZ13,OUT027,1819.9207
FDW27,OUT013,2319.768
FDX10,OUT049,702.8614
FDY08,OUT018,2144.303
FDA49,OUT017,1738.8079
FDC32,OUT018,1589.2709
FDO04,OUT035,726.8427
NCZ54,OUT013,2431.6716
FDY40,OUT045,687.21783
FDW36,OUT045,1626.3862
FDE11,OUT017,3001.6008
DRE37,OUT045,2921.6653
NCK19,OUT017,3448.7197
FDT19,OUT035,3054.3328
FDE56,OUT045,1036.536
FDZ57,OUT010,274.30283
FDB35,OUT035,2015.7505
FDF09,OUT010,391.85187
FDO34,OUT046,2729.243
FDA55,OUT046,3901.1296
NCM18,OUT035,899.637
FDJ20,OUT019,399.79407
DRQ35,OUT019,236.44324
FDG02,OUT013,3340.0288
NCU29,OUT018,2391.8582
FDL27,OUT027,2036.0321
NCA54,OUT035,3109.5464
FDJ32,OUT035,1220.3058
FDB21,OUT019,397.93018
FDR46,OUT035,2759.9417
FDZ32,OUT046,1865.885
DRF36,OUT017,3227.6907
NCU54,OUT017,3442.515
NCI31,OUT017,670.91077
DRA59,OUT035,2953.3977
NCC55,OUT045,582.56635
FDE44,OUT018,931.56274
NCN26,OUT018,1604.1631
FDC11,OUT049,1719.9839
FDV24,OUT035,2386.0273
FDR40,OUT019,399.73453
NCQ17,OUT049,2666.2134
FDC46,OUT045,2727.4258
NCM18,OUT046,730.6019
FDK16,OUT046,1560.3365
FDI28,OUT017,1392.3153
FDS11,OUT018,3417.2585
DRD13,OUT046,1228.3439
FDL36,OUT035,1332.3245
FDI27,OUT013,896.84467
FDJ53,OUT019,334.45135
FDS44,OUT045,4063.3013
FDE28,OUT046,3991.2876
FDQ33,OUT018,2301.5674
FDB37,OUT017,4032.3167
FDQ31,OUT045,1577.6528
NCQ05,OUT046,2580.0488
FDE10,OUT013,2014.2701
FDF38,OUT017,636.73663
FDE50,OUT019,441.77176
DRG37,OUT010,372.15805
NCH06,OUT049,4162.2656
FDY14,OUT045,4043.5107
FDO27,OUT017,1620.5347
FDQ19,OUT049,4172.458
FDZ26,OUT019,366.23532
FDN51,OUT013,4288.5117
FDK20,OUT035,2291.133
FDD40,OUT018,2981.3726
DRI25,OUT018,670.91077
FDH56,OUT017,2034.1348
FDI36,OUT027,4783.5825
DRH11,OUT018,670.91077
NCV18,OUT017,1298.5095
DRI01,OUT049,2808.224
DRE48,OUT049,3253.7952
FDS51,OUT035,935.0762
FDM38,OUT017,901.0639
FDB60,OUT027,4789.132
FDY58,OUT035,3988.8135
FDY22,OUT045,2127.4922
FDF11,OUT027,5910.5957
FDZ51,OUT035,2041.4647
FDQ45,OUT017,3004.7388
FDF17,OUT035,3198.2505
NCF31,OUT027,3914.1252
FDA37,OUT013,1962.8693
FDO51,OUT046,845.41034
FDF34,OUT013,3119.3127
FDD57,OUT018,1469.647
FDO37,OUT046,3526.9248
FDR49,OUT049,670.91077
FDS39,OUT049,2325.096
FDI48,OUT027,1460.6782
DRM35,OUT049,2968.3452
FDV57,OUT035,3331.5017
FDZ55,OUT013,2775.865
FDI28,OUT035,1226.9438
FDS21,OUT045,947.86664
FDT34,OUT013,1633.7
DRI25,OUT035,717.40796
FDT47,OUT010,237.8339
DRH39,OUT045,932.30054
NCD54,OUT045,2205.654
FDU16,OUT027,2109.4326
NCW29,OUT045,2082.9128
FDV25,OUT027,5894.8594
FDM56,OUT035,2113.5073
FDZ04,OUT027,1577.471
FDG59,OUT019,262.2703
FDI56,OUT045,1173.0591
FDS33,OUT035,1912.056
FDC23,OUT049,3058.5967
FDT11,OUT049,3220.6772
FDG17,OUT045,4069.201
FDZ44,OUT045,1636.2157
FDJ52,OUT013,2529.4724
DRI23,OUT046,2922.6438
DRE15,OUT010,368.86484
NCF07,OUT013,1328.2118
NCR29,OUT049,953.5869
FDE44,OUT019,224.78741
FDT23,OUT035,1607.2197
NCG06,OUT017,4329.1973
NCU41,OUT010,333.62122
FDH46,OUT017,1533.488
FDV31,OUT013,3047.337
NCT41,OUT027,3999.8132
FDE22,OUT027,4099.186
FDC26,OUT045,1739.3043
DRF51,OUT017,670.91077
NCY53,OUT019,306.445
FDY21,OUT017,3251.0718
FDL27,OUT013,742.8844
FDZ34,OUT049,3336.9683
NCF43,OUT010,286.04434
FDC21,OUT035,2088.6133
FDL26,OUT013,2603.6277
FDT25,OUT010,473.58817
NCR30,OUT046,1068.6508
DRL23,OUT019,228.53085
NCR05,OUT049,3349.6445
NCE19,OUT018,670.91077
FDY07,OUT035,919.93036
